INDEX,PROB_CLAIM
4019,0.056364749519984145
4021,0.2600468696553408
4023,0.3556593122562718
4024,0.06284689022210493
4025,0.0675125895765872
4027,0.7061897159374323
4028,0.02602055670493548
4029,0.5964544634710195
4030,0.2507890967932474
4031,0.05777664611359639
4033,0.06568354833090014
4034,0.08766017739460083
4035,0.05348522433783269
4036,0.05487511487700559
4037,0.022480112702195184
4038,0.021013854143274252
4039,0.16310015813058257
4040,0.25406328347672213
4041,0.013001895429157211
4042,0.041325459051214194
4044,0.45393539654710807
4046,0.042106050778112206
4047,0.09206838781433901
4049,0.061731119893481415
4050,0.25929688539328205
4053,0.4242719414685779
4054,0.22123054815371998
4055,0.7785779649530091
4057,0.5370898267123203
4058,0.5125657120714588
4060,0.012772923859181516
4061,0.45264169068092497
4062,0.5253935040844283
4063,0.14150638437877167
4064,0.5257983745002626
4065,0.028301833191603475
4066,0.04469188202532933
4067,0.33088684418890146
4068,0.043939080626162995
4070,0.033136573337931616
4071,0.04669673797363942
4072,0.20852888416706628
4073,0.1524154259769894
4075,0.19584237578621283
4078,0.5245121967769951
4080,0.7920616059125648
4082,0.7189239669651083
4083,0.0031710526852765262
4084,0.08000889565813017
4085,0.2526576138682468
4086,0.5664631613354277
4087,0.1199611303395548
4089,0.013914336513380431
4090,0.41810546680000465
4091,0.10737762304730372
4092,0.09468979791059327
4093,0.06432702212625287
4094,0.3078129750033251
4095,0.15993725407054551
4096,0.17096393513938593
4097,0.25162451476647785
4098,0.29084224691870975
4099,0.6626298401908998
4100,0.39231661007866225
4101,0.10886621228215429
4102,0.6790106235872025
4103,0.06611935679372066
4104,0.1432270119099908
4106,0.04413048409268507
4107,0.06620049415820793
4108,0.08326595728094187
4109,0.05801751097502311
4110,0.45115756226385745
4111,0.42242889807942346
4112,0.7115280047006812
4113,0.3840018431088256
4114,0.47470484007386976
4115,0.8224023643632022
4116,0.19984968194503921
4117,0.4888914087202676
4118,0.4807885640730662
4119,0.6147159190946984
4120,0.5620786547079106
4121,0.3803300237333375
4122,0.28742839827128425
4123,0.12572878440146318
4124,0.029001385559093918
4126,0.49672632014304713
4127,0.3324536487691271
4128,0.12961404502367393
4129,0.03645796842355313
4130,0.35044952637374094
4131,0.28753011098547965
4132,0.6421033540904638
4133,0.12559504357297888
4135,0.19582541465406178
4136,0.06512150244837875
4137,0.04773071228446647
4138,0.212290780102112
4140,0.03736147089463288
4141,0.14142960817414157
4142,0.39829730414555004
4143,0.350924331188647
4144,0.11414366589323598
4145,0.18108210903409566
4147,0.19526995689606869
4148,0.06710270706525981
4150,0.09762229377313186
4152,0.22312750349626823
4153,0.0403191266354785
4154,0.10002620902800041
4156,0.2874642084867847
4158,0.03553890563425749
4159,0.48558062601652024
4160,0.40503077344165256
4161,0.2934428976088094
4162,0.2062754324700102
4163,0.7344068041314318
4164,0.15072670848965758
4165,0.06339025905365676
4166,0.14215834574644226
4167,0.2176005577286066
4169,0.2649113042894888
4171,0.024514743197987757
4172,0.28005302015237193
4173,0.5760398716117442
4175,0.7901889096813999
4176,0.2820859422001998
4177,0.24567331430272843
4178,0.0690259116149363
4180,0.15514616863540973
4181,0.07624786682445381
4182,0.30728870059127805
4183,0.7286431712958628
4184,0.5692792872188227
4186,0.19351008637503433
4187,0.6352090179057549
4188,0.056706134176742376
4189,0.08489018433874386
4190,0.19650292150196272
4191,0.08258769328630099
4192,0.774075902263333
4193,0.3819027143224011
4194,0.012305200320173768
4195,0.019075843650807396
4196,0.17417345806607373
4197,0.018313393989654318
4198,0.16967621124268323
4200,0.07579135390816079
4201,0.18264670684795659
4202,0.3032445504379344
4203,0.0932287971041771
4204,0.05799508470454802
4206,0.02895056595992607
4207,0.3754081062769254
4209,0.11481044650826376
4210,0.04415548257578061
4213,0.43556456949202477
4214,0.057502370750459615
4216,0.14787955471500658
4218,0.33797005450066314
4220,0.08368976867626335
4221,0.02194267535210603
4222,0.0779388643747653
4223,0.2721386538587914
4224,0.22733966123512156
4225,0.08805929210100287
4228,0.012637496680370884
4230,0.2603881228043726
4232,0.3141372207943314
4234,0.3840087739682656
4235,0.177304336244721
4236,0.041376642943339155
4238,0.02147739393760352
4239,0.07574825506377811
4240,0.09065950308194141
4241,0.2431319724852696
4242,0.1714795238619235
4244,0.1913520370801999
4245,0.05641595211944418
4246,0.1516091861879842
4247,0.2777645797692432
4249,0.1728110795014262
4250,0.021679605999078356
4251,0.5951670332383476
4252,0.1030187292146964
4253,0.06491529364079977
4254,0.06507446958542314
4256,0.1756116496539229
4257,0.0468771239357393
4258,0.3426291007825066
4259,0.027837703450514024
4260,0.29968480113800766
4261,0.5297885321513679
4263,0.4713854150493445
4264,0.012389762014937192
4265,0.22522313757046386
4267,0.07860662438562699
4269,0.655890028914276
4271,0.20859371217357386
4272,0.38731874996594146
4274,0.2567175574339891
4275,0.5452103499230315
4278,0.057700234061781625
4280,0.33656640818431816
4281,0.28615115041810296
4282,0.43557921016020523
4283,0.27001111380411147
4284,0.4355587182513975
4285,0.2861003007646187
4286,0.7744358027951597
4287,0.026297953397804653
4288,0.3401710674741575
4289,0.1434954756179643
4290,0.16080138698905103
4291,0.059014802499256974
4292,0.4995987681750741
4293,0.6194163957075786
4294,0.09863414217781505
4295,0.011793455649540683
4296,0.3657198232215463
4297,0.1281891025018924
4298,0.1986599121564859
4300,0.7367557655188185
4301,0.20888667739897226
4302,0.9514185543993846
4303,0.15284882522212345
4304,0.34876213567505043
4305,0.33254239379026096
4306,0.812077389200749
4307,0.16050735417953613
4308,0.3741595785097288
4309,0.030590448933624243
4310,0.46480390074322153
4311,0.5324748445317083
4312,0.4435519912720107
4314,0.8218952729293497
4315,0.027907992981641188
4316,0.1000412288340551
4317,0.463262611727534
4318,0.03576515475304618
4319,0.2359524855385606
4320,0.05860168650883599
4321,0.06758152601347069
4323,0.7810725817864848
4325,0.19798212949880264
4326,0.2704501663764103
4327,0.4241587872511899
4329,0.12481857501583245
4330,0.06333382720888515
4332,0.3636670496439908
4333,0.8009025889324429
4334,0.45314772177069673
4336,0.016541947696687
4339,0.03164999417912236
4340,0.05748442922145144
4341,0.1748898671919112
4342,0.40468090950635177
4344,0.6170321654962938
4345,0.18520558328415046
4346,0.36397797241212726
4348,0.22115079000818932
4349,0.07783082695971474
4350,0.04067698958245433
4351,0.023628032552183726
4352,0.2840087324032631
4353,0.7537242620387453
4354,0.02350472888237421
4356,0.3180474856363053
4358,0.06295888179967746
4360,0.23066549664817584
4361,0.31825391285671806
4363,0.42968453784830957
4364,0.3132763637076673
4365,0.6810918832724705
4366,0.3926491143856204
4367,0.17217776910467192
4369,0.8160611919946262
4370,0.09817273058411291
4371,0.1563098276395014
4372,0.03884365522283826
4373,0.5567914194168533
4376,0.4916679775546814
4377,0.293961954393301
4379,0.15557198149029136
4380,0.27134222666316166
4382,0.03895513555103533
4383,0.013846465241274442
4384,0.013211251997060785
4385,0.13209915056276342
4386,0.2252328149422464
4388,0.3189864892921652
4389,0.5643609974628853
4390,0.10491626375204516
4391,0.6143437306006703
4392,0.3229807043099863
4393,0.2462977662943374
4394,0.34679412784370645
4395,0.15545149802886596
4396,0.08611204273093324
4397,0.14751227623738478
4398,0.08165439620792778
4399,0.5913484146866461
4401,0.6951438548548207
4402,0.03228216424551611
4403,0.3451807350781047
4404,0.2353444098603968
4405,0.32134838919226105
4406,0.0355749752819088
4407,0.15443191253699776
4408,0.16583262113491914
4409,0.1333326504646892
4410,0.06388555528042594
4411,0.5180403852793547
4412,0.8048753173682713
4413,0.4488016852197967
4414,0.05582364854713657
4415,0.8250349619588927
4416,0.6100289555945502
4417,0.16584937933336918
4418,0.31192798335925154
4419,0.03708020886062579
4420,0.049174917805723965
4421,0.7918738757502695
4422,0.4505776407907236
4425,0.3023920894306638
4426,0.19647675798481531
4427,0.6257314253381091
4429,0.13577104814423788
4430,0.43247130781720755
4431,0.7234063688962209
4432,0.02637939850135794
4434,0.3915440617310265
4435,0.05014734923855307
4438,0.5505864782812845
4440,0.10428371174025565
4441,0.30179785844509294
4442,0.04296021461307345
4443,0.43466797801782914
4444,0.046071711773940295
4445,0.43858987725769105
4446,0.4380033905100057
4447,0.3837030062900587
4448,0.12577716287075724
4450,0.4184654280940683
4451,0.10673438466594926
4452,0.1063007425685436
4453,0.13823087065535952
4454,0.008733510721641875
4455,0.02937997647766118
4457,0.09173953167634424
4458,0.31116508337349985
4459,0.22839606338108534
4460,0.0860042611202114
4461,0.5237870333317054
4462,0.034087995977601766
4464,0.22366332388765214
4465,0.6283044059075512
4466,0.08747473923725038
4470,0.0477438197815015
4471,0.5663386650783435
4474,0.40023731812181734
4475,0.32658212235773115
4477,0.5208844520164241
4478,0.08358273578067772
4479,0.00898209856718112
4480,0.2538647769326717
4481,0.029439133458071705
4482,0.02548934688232935
4483,0.09195347875524351
4484,0.053544832809616985
4485,0.5527471702644519
4486,0.1020418666584452
4487,0.056285600207312166
4488,0.39232451390109363
4489,0.6812742555083507
4490,0.0742333508620235
4491,0.12329554983662497
4492,0.045972352399364765
4493,0.22392951026611907
4494,0.1509880270371369
4495,0.25612998470988885
4496,0.7888356067664465
4497,0.855312179774643
4498,0.03445899296273039
4499,0.05820960754898234
4501,0.39520263416985973
4502,0.16184195396990037
4503,0.023642461126484167
4504,0.04727513089018122
4505,0.44436150446653755
4506,0.10366307867863593
4507,0.7149927430026262
4508,0.2984930308127543
4510,0.13574364330215732
4511,0.030934380961696147
4512,0.10847904564362765
4514,0.04937497006465246
4515,0.3824520658780486
4516,0.19717546344486328
4517,0.12934319681479126
4518,0.5709686239782182
4519,0.12355669564427828
4520,0.07543796776614804
4522,0.06808509888859204
4523,0.21031386473959085
4524,0.05583725987928631
4525,0.06607966526373651
4526,0.6201654481737224
4528,0.19971472003177293
4529,0.8681953201039868
4531,0.05456391631237697
4534,0.3983797404965265
4537,0.37990694650412027
4538,0.7572759735576519
4539,0.01015293095339182
4540,0.03778818141419122
4541,0.23609808045802994
4543,0.11403829594891485
4544,0.25417323709906714
4545,0.49458453920023576
4546,0.3426121203045069
4547,0.22426588418318366
4548,0.5752214410136326
4549,0.14391249334686068
4550,0.12696426239568517
4552,0.034337865678960765
4553,0.5895507909391285
4556,0.4729471169745197
4557,0.08793810811996457
4558,0.523500725528685
4559,0.3133477583007791
4560,0.8758658169091994
4561,0.16436574332960752
4562,0.09772538577560712
4563,0.5400137990903842
4565,0.06647082535483216
4566,0.13282622727090695
4567,0.07253852076422374
4568,0.06778919188646286
4569,0.31056322167396316
4570,0.035680109743591495
4571,0.06345293015865983
4574,0.02076285968765896
4575,0.05329501991047409
4576,0.13993252666574005
4578,0.08691727912444565
4580,0.08028550039891355
4581,0.059707653015667994
4582,0.06002829632248204
4585,0.6629565300247785
4586,0.3315673976531381
4587,0.38025923797699124
4588,0.11219703167312194
4589,0.1309106273080412
4590,0.5135745870772843
4591,0.25305875727763966
4592,0.5782289994324847
4593,0.14287245105154497
4594,0.17347858913187816
4595,0.09505154456067728
4597,0.28486460112863665
4598,0.6724689276275989
4600,0.20021420318989788
4601,0.07931970842038262
4602,0.09670308692546492
4603,0.2678416643496157
4604,0.3246460522000508
4605,0.04686866648743981
4606,0.7001561589233556
4608,0.053611391083062926
4611,0.6208931996639878
4612,0.14159374676078015
4613,0.09073198977667873
4614,0.01632848986741855
4615,0.31262319570026725
4618,0.07086204544850752
4619,0.02481583494274083
4620,0.12368636915190079
4621,0.44920123328995887
4622,0.5394350546558091
4623,0.1921512064168265
4624,0.20856698688038583
4625,0.05035028035008084
4626,0.2643879171759206
4627,0.08614224571959776
4628,0.014854883566038462
4629,0.05700268223125257
4630,0.08553952921898661
4631,0.5426380006866752
4632,0.5041182463400785
4634,0.5583489050565643
4635,0.006994631708481871
4636,0.26808479055197987
4637,0.056681299743042195
4639,0.05617611772483233
4640,0.4184647971769432
4642,0.343642297906523
4643,0.034071977720226236
4644,0.5196604611566215
4645,0.21482150226626645
4646,0.1734539353183379
4647,0.814937318421247
4648,0.02914510099018414
4649,0.22670284279122807
4650,0.011717732048481979
4651,0.14492535942937454
4652,0.06323539398971169
4654,0.8362393815846018
4656,0.23588635101153396
4657,0.17148716859356397
4658,0.5322833945559509
4660,0.016547945004162512
4661,0.053453391623816696
4662,0.3233864110575567
4663,0.00916638780054836
4664,0.21001075832777802
4665,0.22888635208410046
4666,0.1312561470756725
4667,0.5002533310190358
4668,0.3166750772220782
4670,0.21814251081928054
4671,0.10978439345689063
4672,0.5892404483441759
4673,0.4524578210539477
4674,0.2377751024140339
4675,0.29270569739391067
4676,0.3048909735440671
4677,0.19968763090786318
4679,0.06119952639810661
4680,0.11586808717028141
4681,0.1304192307481697
4682,0.04370497570004356
4683,0.4406883842105823
4684,0.10552920243609348
4687,0.2582426138430216
4688,0.0923843463738481
4689,0.10237205376889777
4690,0.1008075728234183
4692,0.6590602621236519
4693,0.29846413091582374
4694,0.024094294514649214
4696,0.6735487965297343
4697,0.14419150510394563
4699,0.17524514586960918
4701,0.20613137060852507
4702,0.06104869337231939
4703,0.05047141718223202
4704,0.09803644574537383
4705,0.11339127630013995
4706,0.2913469787535994
4707,0.26439750082337443
4708,0.0875951852239306
4709,0.23145429031660117
4710,0.18706965197988257
4712,0.05882989420961412
4713,0.30280695029194415
4714,0.48818042047608484
4715,0.47617096772173667
4716,0.4022907363424356
4717,0.26959314508938476
4718,0.21321029255383436
4719,0.34113957024600805
4720,0.40024313220058816
4721,0.15167856477290934
4723,0.0789458561218474
4724,0.24133551400737993
4725,0.09439413060203258
4726,0.9160882608730945
4728,0.4964034837351254
4729,0.21046729683974322
4730,0.11060735645762644
4731,0.12698633830157383
4732,0.19659200700500518
4733,0.16037240121328716
4734,0.1361149311276285
4735,0.27137839105676403
4736,0.02366774558430864
4737,0.03681381786868098
4738,0.08494458894288874
4739,0.3353663038786683
4740,0.09213580714695895
4741,0.6582837467145805
4742,0.17854387123485835
4743,0.34418034114857576
4744,0.4463887836286887
4745,0.21779630230280866
4746,0.3208286394890852
4747,0.8124575594897938
4748,0.009630589468122036
4749,0.07425825291005544
4750,0.21463128125866573
4751,0.0387356002359263
4752,0.598217302275427
4753,0.6111831293968315
4754,0.38356164345389204
4755,0.2516380827897161
4757,0.29929477948585026
4758,0.5672625393669725
4759,0.12143547391297387
4760,0.05892211293898379
4761,0.306151005929775
4764,0.23322411513893093
4765,0.011088505518827783
4767,0.6539351538065536
4768,0.4388765901359863
4769,0.3533192306771214
4771,0.18556329040872566
4772,0.05547019750841254
4773,0.29874861797138097
4774,0.5530732450766119
4775,0.6170552456987916
4776,0.14899012630940137
4777,0.09217639729884146
4778,0.11694533964636424
4779,0.08595063787188748
4780,0.5211943301744211
4781,0.22199777605851187
4782,0.12616340020962155
4783,0.32355752228914136
4785,0.2136534497699594
4786,0.3390935729072272
4787,0.0952493618518699
4788,0.0686931966465162
4789,0.2884482884176869
4790,0.46076761806087135
4792,0.19598777231450074
4793,0.09262979524343451
4794,0.2988763690291607
4796,0.0649832069033195
4797,0.07977530384179878
4798,0.03303995800863528
4800,0.32851482650798125
4801,0.4861915213056152
4803,0.054631647173656095
4804,0.23389911339888148
4806,0.08978748421257139
4807,0.018986145404462404
4808,0.0916555992196492
4809,0.020725973384012136
4810,0.04270945128687033
4811,0.8408062254926217
4812,0.7235065808566479
4813,0.2860007857892893
4815,0.3768287003985263
4818,0.058496566147019
4819,0.5560828649597855
4820,0.2240471342563925
4821,0.029440808557182285
4823,0.020972456128528383
4824,0.36019489014929695
4825,0.3611766503843313
4826,0.11253079473010034
4828,0.022308684969154523
4829,0.3330238760253042
4830,0.4616629840105292
4831,0.160268196510581
